930,151,3.590777239846185,4,4,3,2,2,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.0017,3
935,151,3.590777239846185,5,4,5,4,5,5,0.03620000000000001,0.03620000000000001,0.03620000000000001,0.03620000000000001,0.03620000000000001,0.0017,2
939,151,3.590777239846185,4,4,3,2,2,0.0632,0.0632,0.0632,0.0632,0.0632,0.0632,0.0017,4
965,151,3.590777239846185,3,2,5,3,3,3,4,4,3,4,0.11340000000000001,0.0017,3
973,151,3.590777239846185,4,4,3,2,2,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0017,5
976,151,3.590777239846185,3,4,4,4,5,2,0.0748,0.0748,0.0748,0.0748,0.0748,0.0017,3
992,151,3.590777239846185,4,3,3,3,5,2,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.0017,4
993,151,3.590777239846185,5,4,3,5,5,2,3,4,3,4,0.0,0.0017,3
1047,151,3.590777239846185,4,4,5,4,4,3,0.1514,0.1514,0.1514,0.1514,0.1514,0.0017,2
1066,151,3.590777239846185,3,3,3,3,3,3,2,2,3,2,0.0452,0.0017,3
1111,151,3.590777239846185,4,4,3,2,2,0.021399999999999995,0.021399999999999995,0.021399999999999995,0.021399999999999995,0.021399999999999995,0.021399999999999995,0.0017,2
1115,151,3.590777239846185,3,4,3,4,4,4,0.048000000000000015,0.048000000000000015,0.048000000000000015,0.048000000000000015,0.048000000000000015,0.0017,4
1129,151,3.590777239846185,4,4,4,4,4,3,0.015400000000000002,0.015400000000000002,0.015400000000000002,0.015400000000000002,0.015400000000000002,0.0017,4
1195,151,3.590777239846185,4,4,3,2,2,0.001,0.001,0.001,0.001,0.001,0.001,0.0017,3
1235,151,3.590777239846185,4,4,3,2,2,0.006600000000000001,0.006600000000000001,0.006600000000000001,0.006600000000000001,0.006600000000000001,0.006600000000000001,0.0017,3
1240,151,3.590777239846185,3,5,4,4,4,3,4,3,5,3,0.0068,0.0017,5
1266,151,3.590777239846185,4,4,3,2,2,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0017,3
1280,151,3.590777239846185,4,4,4,4,4,3,4,0.14859999999999998,0.14859999999999998,0.14859999999999998,0.14859999999999998,0.0017,4
1308,151,3.590777239846185,3,5,5,4,4,3,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0017,2
1328,151,3.590777239846185,4,4,4,4,4,3,3,4,5,3,0.12340000000000001,0.0017,4
1352,151,3.590777239846185,4,4,3,2,2,0.163,0.163,0.163,0.163,0.163,0.163,0.0017,3
1356,151,3.590777239846185,5,5,3,4,5,4,5,5,5,4,0.016000000000000007,0.0017,5
1375,151,3.590777239846185,4,4,3,2,2,0.062000000000000006,0.062000000000000006,0.062000000000000006,0.062000000000000006,0.062000000000000006,0.062000000000000006,0.0017,3
1391,151,3.590777239846185,4,4,3,2,2,0.036000000000000004,0.036000000000000004,0.036000000000000004,0.036000000000000004,0.036000000000000004,0.036000000000000004,0.0017,4
1403,151,3.590777239846185,4,2,3,5,5,4,1,2,2,0.1486,0.1486,0.0017,5
1412,151,3.590777239846185,4,3,2,4,3,3,4,3,4,4,0.0018,0.0017,3
1430,151,3.590777239846185,3,3,3,3,3,3,4,3,0.05820000000000001,0.05820000000000001,0.05820000000000001,0.0017,3
1437,151,3.590777239846185,4,4,3,2,2,0.029599999999999998,0.029599999999999998,0.029599999999999998,0.029599999999999998,0.029599999999999998,0.029599999999999998,0.0017,3
1464,151,3.590777239846185,3,4,5,4,3,5,3,3,3,3,0.09640000000000001,0.0017,3
1488,151,3.590777239846185,4,4,3,2,2,0.001,0.001,0.001,0.001,0.001,0.001,0.0017,4
1506,151,3.590777239846185,4,4,3,2,2,0.011800000000000001,0.011800000000000001,0.011800000000000001,0.011800000000000001,0.011800000000000001,0.011800000000000001,0.0017,3
1524,151,3.590777239846185,4,4,3,2,2,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.0017,5
1536,151,3.590777239846185,3,5,5,4,4,2,3,0.03620000000000001,0.03620000000000001,0.03620000000000001,0.03620000000000001,0.0017,3
1541,151,3.590777239846185,5,2,3,4,4,3,5,0.09800000000000002,0.09800000000000002,0.09800000000000002,0.09800000000000002,0.0017,5
1542,151,3.590777239846185,4,3,3,3,3,3,3,4,2,0.1452,0.1452,0.0017,3
1545,151,3.590777239846185,3,4,1,4,5,3,0.0024000000000000002,0.0024000000000000002,0.0024000000000000002,0.0024000000000000002,0.0024000000000000002,0.0017,4
1550,151,3.590777239846185,5,4,4,3,3,3,5,0.013200000000000002,0.013200000000000002,0.013200000000000002,0.013200000000000002,0.0017,3
1551,151,3.590777239846185,5,3,3,4,3,3,4,5,5,0.04340000000000001,0.04340000000000001,0.0017,5
1557,151,3.590777239846185,4,4,3,2,2,0.001,0.001,0.001,0.001,0.001,0.001,0.0017,3
1562,151,3.590777239846185,5,5,2,4,5,5,5,5,3,4,0.0068000000000000005,0.0017,4
1564,151,3.590777239846185,4,4,3,2,2,0.05560000000000001,0.05560000000000001,0.05560000000000001,0.05560000000000001,0.05560000000000001,0.05560000000000001,0.0017,5
1574,151,3.590777239846185,3,5,3,3,2,2,4,1,4,3,0.022600000000000002,0.0017,3
1618,151,3.590777239846185,4,5,4,4,3,3,4,4,0.024200000000000003,0.024200000000000003,0.024200000000000003,0.0017,4
1624,151,3.590777239846185,4,5,3,2,4,3,3,5,3,5,0.002,0.0017,1
1650,151,3.590777239846185,4,4,3,2,2,0.034800000000000005,0.034800000000000005,0.034800000000000005,0.034800000000000005,0.034800000000000005,0.034800000000000005,0.0017,4
1652,151,3.590777239846185,4,5,4,4,5,2,3,3,1,0.0286,0.0286,0.0017,4
1665,151,3.590777239846185,4,4,2,3,5,4,4,0.0,0.0,0.0,0.0,0.0017,4
1667,151,3.590777239846185,3,2,4,3,5,5,4,5,0.002,0.002,0.002,0.0017,3
1674,151,3.590777239846185,4,3,4,4,4,4,0.13299999999999998,0.13299999999999998,0.13299999999999998,0.13299999999999998,0.13299999999999998,0.0017,5
1675,151,3.590777239846185,4,4,3,2,2,0.09860000000000001,0.09860000000000001,0.09860000000000001,0.09860000000000001,0.09860000000000001,0.09860000000000001,0.0017,5
1677,151,3.590777239846185,5,4,4,3,3,1,5,5,0.0,0.0,0.0,0.0017,3
1688,151,3.590777239846185,3,4,5,5,5,4,2,5,3,2,0.12480000000000001,0.0017,5
1690,151,3.590777239846185,4,4,3,2,2,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.0017,3
1693,151,3.590777239846185,5,3,4,3,3,2,3,1,0.0,0.0,0.0,0.0017,3
1705,151,3.590777239846185,3,4,4,5,5,5,0.0008,0.0008,0.0008,0.0008,0.0008,0.0017,5
1709,151,3.590777239846185,4,4,3,2,2,0.05220000000000001,0.05220000000000001,0.05220000000000001,0.05220000000000001,0.05220000000000001,0.05220000000000001,0.0017,4
1739,151,3.590777239846185,2,5,4,4,4,3,5,2,3,1,0.0004,0.0017,4
1776,151,3.590777239846185,3,3,3,3,3,3,3,0.0808,0.0808,0.0808,0.0808,0.0017,2
1780,151,3.590777239846185,5,4,4,3,3,4,4,5,3,4,0.009800000000000001,0.0017,4
1786,151,3.590777239846185,3,2,5,3,4,3,2,4,2,5,0.0008,0.0017,3
1796,151,3.590777239846185,5,4,4,5,4,4,0.0184,0.0184,0.0184,0.0184,0.0184,0.0017,4
1807,151,3.590777239846185,4,4,3,2,2,0.019,0.019,0.019,0.019,0.019,0.019,0.0017,2
1855,151,3.590777239846185,4,5,3,4,3,3,4,4,3,4,0.018,0.0017,5
1877,151,3.590777239846185,2,3,4,4,4,3,5,0.007,0.007,0.007,0.007,0.0017,5
1889,151,3.590777239846185,5,4,5,4,4,2,4,3,2,3,0.001,0.0017,3
1914,151,3.590777239846185,4,4,4,5,4,4,4,0.04620000000000002,0.04620000000000002,0.04620000000000002,0.04620000000000002,0.0017,4
1924,151,3.590777239846185,5,5,4,5,5,2,4,0.05060000000000002,0.05060000000000002,0.05060000000000002,0.05060000000000002,0.0017,4
1929,151,3.590777239846185,5,4,5,3,2,4,4,5,3,3,0.004,0.0017,4
1930,151,3.590777239846185,4,4,3,2,2,0.010600000000000004,0.010600000000000004,0.010600000000000004,0.010600000000000004,0.010600000000000004,0.010600000000000004,0.0017,3
1954,151,3.590777239846185,4,4,3,3,3,5,0.04980000000000002,0.04980000000000002,0.04980000000000002,0.04980000000000002,0.04980000000000002,0.0017,4
1984,151,3.590777239846185,4,3,3,3,5,5,4,4,4,5,0.018800000000000004,0.0017,5
2000,151,3.590777239846185,4,4,3,2,2,0.029399999999999996,0.029399999999999996,0.029399999999999996,0.029399999999999996,0.029399999999999996,0.029399999999999996,0.0017,3
2029,151,3.590777239846185,4,4,3,2,2,0.011400000000000002,0.011400000000000002,0.011400000000000002,0.011400000000000002,0.011400000000000002,0.011400000000000002,0.0017,4
2037,151,3.590777239846185,4,5,3,3,4,2,5,0.020599999999999997,0.020599999999999997,0.020599999999999997,0.020599999999999997,0.0017,4
2038,151,3.590777239846185,4,5,4,3,5,4,2,5,4,2,0.014600000000000005,0.0017,3
2041,151,3.590777239846185,4,4,3,2,2,0.05080000000000001,0.05080000000000001,0.05080000000000001,0.05080000000000001,0.05080000000000001,0.05080000000000001,0.0017,4
2061,151,3.590777239846185,3,3,3,3,3,3,0.05080000000000001,0.05080000000000001,0.05080000000000001,0.05080000000000001,0.05080000000000001,0.0017,3
2067,151,3.590777239846185,4,5,3,3,4,5,3,0.0178,0.0178,0.0178,0.0178,0.0017,3
2069,151,3.590777239846185,4,4,3,2,2,0.0232,0.0232,0.0232,0.0232,0.0232,0.0232,0.0017,3
2093,151,3.590777239846185,4,4,3,2,2,0.0888,0.0888,0.0888,0.0888,0.0888,0.0888,0.0017,3
2095,151,3.590777239846185,4,4,3,2,2,0.056200000000000014,0.056200000000000014,0.056200000000000014,0.056200000000000014,0.056200000000000014,0.056200000000000014,0.0017,4
2099,151,3.590777239846185,4,4,2,4,5,4,3,0.0086,0.0086,0.0086,0.0086,0.0017,5
2140,151,3.590777239846185,4,4,3,3,3,5,0.057600000000000005,0.057600000000000005,0.057600000000000005,0.057600000000000005,0.057600000000000005,0.0017,5
2164,151,3.590777239846185,1,2,3,3,4,5,5,5,0.0,0.0,0.0,0.0017,2
2171,151,3.590777239846185,4,4,3,2,2,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0017,4
2180,151,3.590777239846185,4,3,4,4,5,3,0.014600000000000002,0.014600000000000002,0.014600000000000002,0.014600000000000002,0.014600000000000002,0.0017,3
2190,151,3.590777239846185,4,4,4,4,4,4,0.117,0.117,0.117,0.117,0.117,0.0017,5
2233,151,3.590777239846185,3,1,3,2,4,3,3,4,3,3,0.072,0.0017,2
2236,151,3.590777239846185,5,3,4,4,2,5,0.023399999999999997,0.023399999999999997,0.023399999999999997,0.023399999999999997,0.023399999999999997,0.0017,3
2249,151,3.590777239846185,4,3,5,3,4,4,1,0.0114,0.0114,0.0114,0.0114,0.0017,4
2251,151,3.590777239846185,4,5,4,3,3,3,0.0138,0.0138,0.0138,0.0138,0.0138,0.0017,5
2259,151,3.590777239846185,4,4,3,2,2,0.10260000000000001,0.10260000000000001,0.10260000000000001,0.10260000000000001,0.10260000000000001,0.10260000000000001,0.0017,2
2260,151,3.590777239846185,4,1,4,4,4,3,0.012400000000000003,0.012400000000000003,0.012400000000000003,0.012400000000000003,0.012400000000000003,0.0017,3
2272,151,3.590777239846185,4,4,3,2,2,0.0218,0.0218,0.0218,0.0218,0.0218,0.0218,0.0017,4
2285,151,3.590777239846185,4,4,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,4
2292,151,3.590777239846185,3,5,3,4,4,4,3,3,4,4,0.0092,0.0017,4
2295,151,3.590777239846185,3,4,3,5,4,3,5,3,5,3,0.051800000000000006,0.0017,3
2307,151,3.590777239846185,3,5,4,4,4,5,0.048600000000000004,0.048600000000000004,0.048600000000000004,0.048600000000000004,0.048600000000000004,0.0017,5
2315,151,3.590777239846185,3,3,2,3,3,4,5,4,2,3,0.06659999999999999,0.0017,2
2319,151,3.590777239846185,4,4,3,2,2,0.0018000000000000002,0.0018000000000000002,0.0018000000000000002,0.0018000000000000002,0.0018000000000000002,0.0018000000000000002,0.0017,4
2350,151,3.590777239846185,5,4,1,4,4,2,3,2,3,2,0.03780000000000001,0.0017,2
2385,151,3.590777239846185,3,4,5,3,4,5,5,2,3,4,0.0018,0.0017,3
2389,151,3.590777239846185,4,4,3,2,2,0.05220000000000002,0.05220000000000002,0.05220000000000002,0.05220000000000002,0.05220000000000002,0.05220000000000002,0.0017,4
2393,151,3.590777239846185,5,3,4,4,5,2,5,4,3,5,0.011800000000000001,0.0017,4
2398,151,3.590777239846185,4,4,3,2,2,0.052400000000000016,0.052400000000000016,0.052400000000000016,0.052400000000000016,0.052400000000000016,0.052400000000000016,0.0017,3
2442,151,3.590777239846185,5,3,4,4,4,3,0.0054,0.0054,0.0054,0.0054,0.0054,0.0017,5
2457,151,3.590777239846185,4,4,3,2,2,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0017,4
2464,151,3.590777239846185,3,5,5,4,4,4,5,3,0.016,0.016,0.016,0.0017,3
2467,151,3.590777239846185,4,3,4,3,3,4,5,5,4,2,0.018999999999999996,0.0017,4
2474,151,3.590777239846185,2,3,5,5,4,4,5,0.13240000000000002,0.13240000000000002,0.13240000000000002,0.13240000000000002,0.0017,4
2496,151,3.590777239846185,5,3,4,4,3,3,2,0.010800000000000002,0.010800000000000002,0.010800000000000002,0.010800000000000002,0.0017,4
2524,151,3.590777239846185,4,4,3,2,2,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0017,4
2528,151,3.590777239846185,4,4,3,5,4,3,3,3,0.034800000000000005,0.034800000000000005,0.034800000000000005,0.0017,5
2535,151,3.590777239846185,4,2,4,5,5,5,5,5,0.08220000000000001,0.08220000000000001,0.08220000000000001,0.0017,4
2579,151,3.590777239846185,4,4,3,2,2,0.0172,0.0172,0.0172,0.0172,0.0172,0.0172,0.0017,5
2589,151,3.590777239846185,4,4,3,2,2,0.07419999999999999,0.07419999999999999,0.07419999999999999,0.07419999999999999,0.07419999999999999,0.07419999999999999,0.0017,3
2644,151,3.590777239846185,5,4,4,4,4,4,4,2,3,0.002,0.002,0.0017,5
2645,151,3.590777239846185,4,4,3,2,2,0.004,0.004,0.004,0.004,0.004,0.004,0.0017,4
2656,151,3.590777239846185,4,4,3,2,3,3,0.1208,0.1208,0.1208,0.1208,0.1208,0.0017,3
2658,151,3.590777239846185,4,4,3,3,4,4,0.0046,0.0046,0.0046,0.0046,0.0046,0.0017,4
2661,151,3.590777239846185,4,4,4,4,5,4,3,0.0122,0.0122,0.0122,0.0122,0.0017,4
2682,151,3.590777239846185,4,2,3,3,3,5,4,3,5,0.0402,0.0402,0.0017,1
2684,151,3.590777239846185,2,4,2,4,4,5,3,4,0.017,0.017,0.017,0.0017,3
2693,151,3.590777239846185,4,5,4,2,3,5,4,0.033800000000000004,0.033800000000000004,0.033800000000000004,0.033800000000000004,0.0017,5
2699,151,3.590777239846185,3,3,3,3,3,5,4,4,0.0106,0.0106,0.0106,0.0017,5
2718,151,3.590777239846185,2,3,4,5,4,3,0.005599999999999998,0.005599999999999998,0.005599999999999998,0.005599999999999998,0.005599999999999998,0.0017,2
2749,151,3.590777239846185,4,4,4,3,3,4,4,4,4,4,0.03640000000000001,0.0017,4
2754,151,3.590777239846185,5,4,3,3,5,3,0.058800000000000005,0.058800000000000005,0.058800000000000005,0.058800000000000005,0.058800000000000005,0.0017,3
2760,151,3.590777239846185,4,4,3,5,5,3,5,5,4,4,0.001,0.0017,4
2780,151,3.590777239846185,4,2,4,4,4,4,3,1,3,0.031999999999999994,0.031999999999999994,0.0017,4
2782,151,3.590777239846185,4,4,4,4,3,3,0.056200000000000014,0.056200000000000014,0.056200000000000014,0.056200000000000014,0.056200000000000014,0.0017,5
2789,151,3.590777239846185,3,3,3,3,3,3,3,3,0.029799999999999997,0.029799999999999997,0.029799999999999997,0.0017,3
2822,151,3.590777239846185,3,5,4,4,4,3,3,4,0.050200000000000015,0.050200000000000015,0.050200000000000015,0.0017,2
2855,151,3.590777239846185,4,4,3,2,2,0.0132,0.0132,0.0132,0.0132,0.0132,0.0132,0.0017,3
2862,151,3.590777239846185,5,5,4,5,5,2,4,3,2,4,0.0186,0.0017,5
2878,151,3.590777239846185,5,3,4,4,4,3,0.0154,0.0154,0.0154,0.0154,0.0154,0.0017,5
2898,151,3.590777239846185,5,5,2,3,4,3,1,4,2,0.014,0.014,0.0017,4
2951,151,3.590777239846185,4,4,3,2,2,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.0017,3
3000,151,3.590777239846185,3,3,3,3,3,3,0.0332,0.0332,0.0332,0.0332,0.0332,0.0017,3
3017,151,3.590777239846185,5,5,4,5,4,5,5,5,0.0082,0.0082,0.0082,0.0017,5
3024,151,3.590777239846185,5,3,5,5,4,4,3,3,3,5,0.011,0.0017,3
3048,151,3.590777239846185,3,3,3,3,3,3,0.0216,0.0216,0.0216,0.0216,0.0216,0.0017,3
3058,151,3.590777239846185,5,5,4,4,4,5,3,3,5,3,0.03520000000000001,0.0017,4
3092,151,3.590777239846185,4,5,4,4,3,3,4,4,0.0032,0.0032,0.0032,0.0017,5
3102,151,3.590777239846185,4,4,3,2,2,0.061600000000000016,0.061600000000000016,0.061600000000000016,0.061600000000000016,0.061600000000000016,0.061600000000000016,0.0017,4
3103,151,3.590777239846185,4,4,4,2,2,4,0.0026,0.0026,0.0026,0.0026,0.0026,0.0017,3
3104,151,3.590777239846185,5,4,4,4,2,5,3,3,0.0074,0.0074,0.0074,0.0017,5
3119,151,3.590777239846185,4,4,3,2,2,0.030600000000000002,0.030600000000000002,0.030600000000000002,0.030600000000000002,0.030600000000000002,0.030600000000000002,0.0017,5
3128,151,3.590777239846185,5,5,4,4,4,2,0.1364,0.1364,0.1364,0.1364,0.1364,0.0017,3
3170,151,3.590777239846185,4,3,4,3,3,3,4,3,3,5,0.0218,0.0017,3
3171,151,3.590777239846185,2,3,5,5,5,5,0.006,0.006,0.006,0.006,0.006,0.0017,4
3181,151,3.590777239846185,4,4,3,2,2,0.054400000000000004,0.054400000000000004,0.054400000000000004,0.054400000000000004,0.054400000000000004,0.054400000000000004,0.0017,2
3197,151,3.590777239846185,4,5,3,2,2,3,3,0.0098,0.0098,0.0098,0.0098,0.0017,3
3203,151,3.590777239846185,2,2,4,5,4,4,0.11640000000000002,0.11640000000000002,0.11640000000000002,0.11640000000000002,0.11640000000000002,0.0017,3
3216,151,3.590777239846185,3,4,4,4,4,2,3,1,2,2,0.2746,0.0017,4
3230,151,3.590777239846185,4,4,3,2,2,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0017,3
3234,151,3.590777239846185,4,4,4,4,4,3,3,4,4,3,0.0168,0.0017,4
3236,151,3.590777239846185,4,5,3,3,5,1,0.0028000000000000004,0.0028000000000000004,0.0028000000000000004,0.0028000000000000004,0.0028000000000000004,0.0017,4
3286,151,3.590777239846185,4,4,4,3,4,4,3,4,0.034800000000000005,0.034800000000000005,0.034800000000000005,0.0017,4
3296,151,3.590777239846185,4,2,2,3,4,3,4,4,1,5,0.0,0.0017,2
3302,151,3.590777239846185,5,5,4,2,4,4,2,4,0.0096,0.0096,0.0096,0.0017,2
3320,151,3.590777239846185,4,4,3,2,2,0.04120000000000001,0.04120000000000001,0.04120000000000001,0.04120000000000001,0.04120000000000001,0.04120000000000001,0.0017,5
3322,151,3.590777239846185,4,5,3,3,3,4,2,4,3,0.0162,0.0162,0.0017,4
3346,151,3.590777239846185,4,4,2,3,5,4,4,0.0,0.0,0.0,0.0,0.0017,4
3354,151,3.590777239846185,4,4,3,2,2,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0017,4
3402,151,3.590777239846185,4,3,4,4,4,4,0.0054,0.0054,0.0054,0.0054,0.0054,0.0017,4
3407,151,3.590777239846185,4,4,5,4,2,4,3,5,3,0.030399999999999993,0.030399999999999993,0.0017,5
3430,151,3.590777239846185,4,4,3,2,2,0.008600000000000002,0.008600000000000002,0.008600000000000002,0.008600000000000002,0.008600000000000002,0.008600000000000002,0.0017,5
3431,151,3.590777239846185,4,3,4,1,5,3,3,0.009800000000000001,0.009800000000000001,0.009800000000000001,0.009800000000000001,0.0017,4
3439,151,3.590777239846185,4,4,4,3,3,3,0.1866,0.1866,0.1866,0.1866,0.1866,0.0017,4
3443,151,3.590777239846185,5,5,4,2,3,5,4,0.04160000000000001,0.04160000000000001,0.04160000000000001,0.04160000000000001,0.0017,4
3456,151,3.590777239846185,4,4,3,2,2,0.11520000000000002,0.11520000000000002,0.11520000000000002,0.11520000000000002,0.11520000000000002,0.11520000000000002,0.0017,3
3462,151,3.590777239846185,4,4,3,2,2,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0017,4
3479,151,3.590777239846185,4,4,3,2,2,0.0132,0.0132,0.0132,0.0132,0.0132,0.0132,0.0017,3
3522,151,3.590777239846185,4,2,3,5,5,5,3,2,3,4,0.0154,0.0017,4
3544,151,3.590777239846185,4,4,3,2,2,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0017,4
3548,151,3.590777239846185,3,3,3,3,3,3,0.20580000000000004,0.20580000000000004,0.20580000000000004,0.20580000000000004,0.20580000000000004,0.0017,3
3553,151,3.590777239846185,4,3,3,4,2,4,4,5,0.07640000000000001,0.07640000000000001,0.07640000000000001,0.0017,3
3580,151,3.590777239846185,4,5,4,3,3,3,4,0.040400000000000005,0.040400000000000005,0.040400000000000005,0.040400000000000005,0.0017,3
3587,151,3.590777239846185,5,3,4,4,5,4,4,0.05160000000000001,0.05160000000000001,0.05160000000000001,0.05160000000000001,0.0017,4
3589,151,3.590777239846185,3,3,3,3,3,5,4,0.0046,0.0046,0.0046,0.0046,0.0017,3
3593,151,3.590777239846185,4,4,3,2,2,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,0.0017,3
3611,151,3.590777239846185,4,4,3,2,2,0.006800000000000001,0.006800000000000001,0.006800000000000001,0.006800000000000001,0.006800000000000001,0.006800000000000001,0.0017,3
3621,151,3.590777239846185,4,5,3,3,3,4,3,3,3,3,0.0016000000000000003,0.0017,4
3622,151,3.590777239846185,4,4,3,2,2,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.0017,4
3643,151,3.590777239846185,4,4,4,4,4,3,0.012600000000000002,0.012600000000000002,0.012600000000000002,0.012600000000000002,0.012600000000000002,0.0017,4
3648,151,3.590777239846185,3,5,4,5,3,5,5,4,5,3,0.012000000000000004,0.0017,4
3655,151,3.590777239846185,5,4,4,4,4,4,5,0.0008,0.0008,0.0008,0.0008,0.0017,5
3766,151,3.590777239846185,4,4,3,2,2,0.008400000000000001,0.008400000000000001,0.008400000000000001,0.008400000000000001,0.008400000000000001,0.008400000000000001,0.0017,2
3769,151,3.590777239846185,4,4,5,4,4,3,3,3,0.1184,0.1184,0.1184,0.0017,4
3772,151,3.590777239846185,3,2,3,1,2,4,4,4,3,4,0.05900000000000001,0.0017,3
3788,151,3.590777239846185,4,4,3,2,2,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0017,4
3803,151,3.590777239846185,4,4,3,2,2,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0017,4
3846,151,3.590777239846185,2,5,4,4,3,4,3,0.0446,0.0446,0.0446,0.0446,0.0017,4
3848,151,3.590777239846185,2,3,4,5,4,3,0.0046,0.0046,0.0046,0.0046,0.0046,0.0017,2
3854,151,3.590777239846185,4,4,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,5
3861,151,3.590777239846185,3,4,1,4,4,4,4,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0017,4
3868,151,3.590777239846185,5,2,3,4,4,1,3,5,0.0318,0.0318,0.0318,0.0017,5
3884,151,3.590777239846185,3,5,4,1,5,2,3,2,1,5,0.0092,0.0017,2
3892,151,3.590777239846185,3,4,2,3,5,3,1,2,4,0.0514,0.0514,0.0017,4
3914,151,3.590777239846185,4,4,5,3,4,1,2,2,1,2,0.0158,0.0017,2
3918,151,3.590777239846185,4,4,3,2,2,0.0746,0.0746,0.0746,0.0746,0.0746,0.0746,0.0017,5
3934,151,3.590777239846185,4,3,2,4,3,4,0.0042,0.0042,0.0042,0.0042,0.0042,0.0017,3
3958,151,3.590777239846185,4,4,3,2,2,0.0036,0.0036,0.0036,0.0036,0.0036,0.0036,0.0017,3
3969,151,3.590777239846185,5,2,4,3,4,3,0.0052,0.0052,0.0052,0.0052,0.0052,0.0017,4
3987,151,3.590777239846185,4,4,2,2,4,5,5,5,4,5,0.0302,0.0017,5
3994,151,3.590777239846185,4,5,4,5,4,1,2,3,2,3,0.05360000000000001,0.0017,4
3995,151,3.590777239846185,4,5,5,3,4,2,0.005400000000000001,0.005400000000000001,0.005400000000000001,0.005400000000000001,0.005400000000000001,0.0017,5
3998,151,3.590777239846185,4,4,3,2,2,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0017,4
4001,151,3.590777239846185,2,5,5,4,4,2,5,0.050400000000000014,0.050400000000000014,0.050400000000000014,0.050400000000000014,0.0017,3
4004,151,3.590777239846185,4,4,3,2,2,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162,0.0017,3
4013,151,3.590777239846185,4,4,3,2,2,0.1976,0.1976,0.1976,0.1976,0.1976,0.1976,0.0017,3
4027,151,3.590777239846185,4,4,3,2,2,0.0046,0.0046,0.0046,0.0046,0.0046,0.0046,0.0017,4
4041,151,3.590777239846185,4,4,3,2,2,0.041600000000000005,0.041600000000000005,0.041600000000000005,0.041600000000000005,0.041600000000000005,0.041600000000000005,0.0017,4
4057,151,3.590777239846185,5,4,4,4,4,3,0.0116,0.0116,0.0116,0.0116,0.0116,0.0017,4
4058,151,3.590777239846185,4,4,3,2,2,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.0017,4
4064,151,3.590777239846185,4,4,3,2,2,0.0688,0.0688,0.0688,0.0688,0.0688,0.0688,0.0017,4
4076,151,3.590777239846185,3,3,3,3,3,3,3,0.064,0.064,0.064,0.064,0.0017,3
4087,151,3.590777239846185,3,4,3,5,3,4,5,5,3,3,0.0066,0.0017,5
4094,151,3.590777239846185,4,4,2,3,4,5,4,0.040400000000000005,0.040400000000000005,0.040400000000000005,0.040400000000000005,0.0017,4
4103,151,3.590777239846185,4,2,3,5,2,5,4,4,0.0122,0.0122,0.0122,0.0017,4
4130,151,3.590777239846185,5,5,4,4,4,4,0.014600000000000002,0.014600000000000002,0.014600000000000002,0.014600000000000002,0.014600000000000002,0.0017,3
4133,151,3.590777239846185,4,4,3,2,2,0.1432,0.1432,0.1432,0.1432,0.1432,0.1432,0.0017,3
4141,151,3.590777239846185,3,5,4,3,2,5,5,4,5,5,0.026200000000000005,0.0017,4
4160,151,3.590777239846185,5,4,4,5,5,4,4,5,3,0.0076,0.0076,0.0017,4
4168,151,3.590777239846185,5,4,5,3,3,4,4,0.008199999999999999,0.008199999999999999,0.008199999999999999,0.008199999999999999,0.0017,4
4183,151,3.590777239846185,3,4,4,3,4,3,3,3,3,4,0.048000000000000015,0.0017,3
